x,y,z
3818.18,109.534,0
-640.296,15.8967,0
-1.24152,-21.5542,0
3818.28,109.537,0
-640.313,15.8971,0
-1.24155,-21.5549,0
3818.39,109.54,0
-640.331,15.8976,0
-1.24159,-21.5556,0
3818.49,109.543,0
-640.348,15.8981,0
-1.24162,-21.5563,0
3818.6,109.546,0
-640.366,15.8986,0
-1.24166,-21.557,0
3818.7,109.549,0
-640.383,15.8991,0
-1.2417,-21.5577,0
3818.8,109.552,0
-640.401,15.8996,0
-1.24173,-21.5584,0
3818.91,109.556,0
-640.419,15.9001,0
-1.24177,-21.5591,0
3819.01,109.559,0
-640.436,15.9006,0
-1.2418,-21.5598,0
3819.12,109.562,0
-640.454,15.9011,0
-1.24184,-21.5605,0
3819.22,109.565,0
-640.471,15.9015,0
-1.24187,-21.5612,0
3819.33,109.568,0
-640.489,15.902,0
-1.24191,-21.5619,0
3819.43,109.571,0
-640.506,15.9025,0
-1.24194,-21.5625,0
3819.54,109.574,0
-640.524,15.903,0
-1.24198,-21.5632,0
3819.64,109.577,0
-640.541,15.9035,0
-1.24202,-21.5639,0
3819.75,109.58,0
-640.559,15.904,0
-1.24205,-21.5646,0
3819.85,109.583,0
-640.577,15.9045,0
-1.24209,-21.5653,0
3819.96,109.586,0
-640.594,15.905,0
-1.24212,-21.566,0
3820.06,109.589,0
-640.612,15.9054,0
-1.24216,-21.5667,0
3820.16,109.592,0
-640.629,15.9059,0
-1.24219,-21.5674,0
3820.27,109.595,0
-640.647,15.9064,0
-1.24223,-21.5681,0
3820.37,109.598,0
-640.664,15.9069,0
-1.24226,-21.5688,0
3820.48,109.601,0
-640.682,15.9074,0
-1.2423,-21.5695,0
3820.58,109.604,0
-640.699,15.9079,0
-1.24234,-21.5702,0
3820.69,109.607,0
-640.717,15.9084,0
-1.24237,-21.5709,0
3820.79,109.61,0
-640.734,15.9089,0
-1.24241,-21.5716,0
3820.9,109.614,0
-640.752,15.9093,0
-1.24244,-21.5723,0
3821,109.617,0
-640.77,15.9098,0
-1.24248,-21.573,0
3821.11,109.62,0
-640.787,15.9103,0
-1.24251,-21.5737,0
3821.21,109.623,0
-640.805,15.9108,0
-1.24255,-21.5744,0
3821.32,109.626,0
-640.822,15.9113,0
-1.24258,-21.5751,0
3821.42,109.629,0
-640.84,15.9118,0
-1.24262,-21.5758,0
3821.53,109.632,0
-640.857,15.9123,0
-1.24266,-21.5765,0
3821.63,109.635,0
-640.875,15.9128,0
-1.24269,-21.5771,0
3821.73,109.638,0
-640.892,15.9133,0
-1.24273,-21.5778,0
3821.84,109.641,0
-640.91,15.9137,0
-1.24276,-21.5785,0
3821.94,109.644,0
-640.927,15.9142,0
-1.2428,-21.5792,0
3822.05,109.647,0
-640.945,15.9147,0
-1.24283,-21.5799,0
3822.15,109.65,0
-640.963,15.9152,0
-1.24287,-21.5806,0
3822.26,109.653,0
-640.98,15.9157,0
-1.24291,-21.5813,0
3822.36,109.656,0
-640.998,15.9162,0
-1.24294,-21.582,0
3822.47,109.659,0
-641.015,15.9167,0
-1.24298,-21.5827,0
3822.57,109.662,0
-641.033,15.9172,0
-1.24301,-21.5834,0
3822.68,109.665,0
-641.05,15.9176,0
-1.24305,-21.5841,0
3822.78,109.669,0
-641.068,15.9181,0
-1.24308,-21.5848,0
3822.89,109.672,0
-641.085,15.9186,0
-1.24312,-21.5855,0
3822.99,109.675,0
-641.103,15.9191,0
-1.24315,-21.5862,0
3823.09,109.678,0
-641.12,15.9196,0
-1.24319,-21.5869,0
3823.2,109.681,0
-641.138,15.9201,0
-1.24323,-21.5876,0
3823.3,109.684,0
-641.156,15.9206,0
-1.24326,-21.5883,0
3823.41,109.687,0
-641.173,15.9211,0
-1.2433,-21.589,0
3823.51,109.69,0
-641.191,15.9216,0
-1.24333,-21.5897,0
3823.62,109.693,0
-641.208,15.922,0
-1.24337,-21.5904,0
3823.72,109.696,0
-641.226,15.9225,0
-1.2434,-21.5911,0
3823.83,109.699,0
-641.243,15.923,0
-1.24344,-21.5917,0
3823.93,109.702,0
-641.261,15.9235,0
-1.24347,-21.5924,0
3824.04,109.705,0
-641.278,15.924,0
-1.24351,-21.5931,0
3824.14,109.708,0
-641.296,15.9245,0
-1.24355,-21.5938,0
3824.25,109.711,0
-641.313,15.925,0
-1.24358,-21.5945,0
3824.35,109.714,0
-641.331,15.9255,0
-1.24362,-21.5952,0
3824.46,109.717,0
-641.349,15.9259,0
-1.24365,-21.5959,0
3824.56,109.72,0
-641.366,15.9264,0
-1.24369,-21.5966,0
3824.66,109.723,0
-641.384,15.9269,0
-1.24372,-21.5973,0
3824.77,109.727,0
-641.401,15.9274,0
-1.24376,-21.598,0
3824.87,109.73,0
-641.419,15.9279,0
-1.24379,-21.5987,0
3824.98,109.733,0
-641.436,15.9284,0
-1.24383,-21.5994,0
3825.08,109.736,0
-641.454,15.9289,0
-1.24387,-21.6001,0
3825.19,109.739,0
-641.471,15.9294,0
-1.2439,-21.6008,0
3825.29,109.742,0
-641.489,15.9298,0
-1.24394,-21.6015,0
3825.4,109.745,0
-641.506,15.9303,0
-1.24397,-21.6022,0
3825.5,109.748,0
-641.524,15.9308,0
-1.24401,-21.6029,0
3825.61,109.751,0
-641.542,15.9313,0
-1.24404,-21.6036,0
3825.71,109.754,0
-641.559,15.9318,0
-1.24408,-21.6043,0
3825.82,109.757,0
-641.577,15.9323,0
-1.24412,-21.605,0
3825.92,109.76,0
-641.594,15.9328,0
-1.24415,-21.6057,0
3826.02,109.763,0
-641.612,15.9333,0
-1.24419,-21.6063,0
3826.13,109.766,0
-641.629,15.9338,0
-1.24422,-21.607,0
3826.23,109.769,0
-641.647,15.9342,0
-1.24426,-21.6077,0
3826.34,109.772,0
-641.664,15.9347,0
-1.24429,-21.6084,0
3826.44,109.775,0
-641.682,15.9352,0
-1.24433,-21.6091,0
3826.55,109.778,0
-641.699,15.9357,0
-1.24436,-21.6098,0
3826.65,109.782,0
-641.717,15.9362,0
-1.2444,-21.6105,0
3826.76,109.785,0
-641.735,15.9367,0
-1.24444,-21.6112,0
3826.86,109.788,0
-641.752,15.9372,0
-1.24447,-21.6119,0
3826.97,109.791,0
-641.77,15.9377,0
-1.24451,-21.6126,0
3827.07,109.794,0
-641.787,15.9381,0
-1.24454,-21.6133,0
3827.18,109.797,0
-641.805,15.9386,0
-1.24458,-21.614,0
3827.28,109.8,0
-641.822,15.9391,0
-1.24461,-21.6147,0
3827.39,109.803,0
-641.84,15.9396,0
-1.24465,-21.6154,0
3827.49,109.806,0
-641.857,15.9401,0
-1.24468,-21.6161,0
3827.59,109.809,0
-641.875,15.9406,0
-1.24472,-21.6168,0
3827.7,109.812,0
-641.892,15.9411,0
-1.24476,-21.6175,0
3827.8,109.815,0
-641.91,15.9416,0
-1.24479,-21.6182,0
3827.91,109.818,0
-641.928,15.9421,0
-1.24483,-21.6189,0
3828.01,109.821,0
-641.945,15.9425,0
-1.24486,-21.6196,0
3828.12,109.824,0
-641.963,15.943,0
-1.2449,-21.6203,0
3828.22,109.827,0
-641.98,15.9435,0
-1.24493,-21.621,0
3828.33,109.83,0
-641.998,15.944,0
-1.24497,-21.6216,0
3828.43,109.833,0
-642.015,15.9445,0
-1.245,-21.6223,0
3828.54,109.836,0
-642.033,15.945,0
-1.24504,-21.623,0
3828.64,109.84,0
-642.05,15.9455,0
-1.24508,-21.6237,0
3828.75,109.843,0
-642.068,15.946,0
-1.24511,-21.6244,0
3828.85,109.846,0
-642.085,15.9464,0
-1.24515,-21.6251,0
3828.95,109.849,0
-642.103,15.9469,0
-1.24518,-21.6258,0
3829.06,109.852,0
-642.121,15.9474,0
-1.24522,-21.6265,0
3829.16,109.855,0
-642.138,15.9479,0
-1.24525,-21.6272,0
3829.27,109.858,0
-642.156,15.9484,0
-1.24529,-21.6279,0
3829.37,109.861,0
-642.173,15.9489,0
-1.24533,-21.6286,0
3829.48,109.864,0
-642.191,15.9494,0
-1.24536,-21.6293,0
3829.58,109.867,0
-642.208,15.9499,0
-1.2454,-21.63,0
3829.69,109.87,0
-642.226,15.9503,0
-1.24543,-21.6307,0
3829.79,109.873,0
-642.243,15.9508,0
-1.24547,-21.6314,0
3829.9,109.876,0
-642.261,15.9513,0
-1.2455,-21.6321,0
3830,109.879,0
-642.279,15.9518,0
-1.24554,-21.6328,0
3830.11,109.882,0
-642.296,15.9523,0
-1.24557,-21.6335,0
3830.21,109.885,0
-642.314,15.9528,0
-1.24561,-21.6342,0
3830.32,109.888,0
-642.331,15.9533,0
-1.24565,-21.6349,0
3830.42,109.891,0
-642.349,15.9538,0
-1.24568,-21.6356,0
3830.52,109.895,0
-642.366,15.9543,0
-1.24572,-21.6362,0
3830.63,109.898,0
-642.384,15.9547,0
-1.24575,-21.6369,0
3830.73,109.901,0
-642.401,15.9552,0
-1.24579,-21.6376,0
3830.84,109.904,0
-642.419,15.9557,0
-1.24582,-21.6383,0
3830.94,109.907,0
-642.436,15.9562,0
-1.24586,-21.639,0
3831.05,109.91,0
-642.454,15.9567,0
-1.24589,-21.6397,0
3831.15,109.913,0
-642.472,15.9572,0
-1.24593,-21.6404,0
3831.26,109.916,0
-642.489,15.9577,0
-1.24597,-21.6411,0
3831.36,109.919,0
-642.507,15.9582,0
-1.246,-21.6418,0
3831.47,109.922,0
-642.524,15.9586,0
-1.24604,-21.6425,0
3831.57,109.925,0
-642.542,15.9591,0
-1.24607,-21.6432,0
3831.68,109.928,0
-642.559,15.9596,0
-1.24611,-21.6439,0
3831.78,109.931,0
-642.577,15.9601,0
-1.24614,-21.6446,0
3831.88,109.934,0
-642.594,15.9606,0
-1.24618,-21.6453,0
3831.99,109.937,0
-642.612,15.9611,0
-1.24622,-21.646,0
3832.09,109.94,0
-642.629,15.9616,0
-1.24625,-21.6467,0
3832.2,109.943,0
-642.647,15.9621,0
-1.24629,-21.6474,0
3832.3,109.946,0
-642.665,15.9625,0
-1.24632,-21.6481,0
3832.41,109.949,0
-642.682,15.963,0
-1.24636,-21.6488,0
3832.51,109.953,0
-642.7,15.9635,0
-1.24639,-21.6495,0
3832.62,109.956,0
-642.717,15.964,0
-1.24643,-21.6502,0
3832.72,109.959,0
-642.735,15.9645,0
-1.24646,-21.6508,0
3832.83,109.962,0
-642.752,15.965,0
-1.2465,-21.6515,0
3832.93,109.965,0
-642.77,15.9655,0
-1.24654,-21.6522,0
3833.04,109.968,0
-642.787,15.966,0
-1.24657,-21.6529,0
3833.14,109.971,0
-642.805,15.9665,0
-1.24661,-21.6536,0
3833.25,109.974,0
-642.822,15.9669,0
-1.24664,-21.6543,0
3833.35,109.977,0
-642.84,15.9674,0
-1.24668,-21.655,0
3833.45,109.98,0
-642.858,15.9679,0
-1.24671,-21.6557,0
3833.56,109.983,0
-642.875,15.9684,0
-1.24675,-21.6564,0
3833.66,109.986,0
-642.893,15.9689,0
-1.24678,-21.6571,0
3833.77,109.989,0
-642.91,15.9694,0
-1.24682,-21.6578,0
3833.87,109.992,0
-642.928,15.9699,0
-1.24686,-21.6585,0
3833.98,109.995,0
-642.945,15.9704,0
-1.24689,-21.6592,0
3834.08,109.998,0
-642.963,15.9708,0
-1.24693,-21.6599,0
3834.19,110.001,0
-642.98,15.9713,0
-1.24696,-21.6606,0
3834.29,110.004,0
-642.998,15.9718,0
-1.247,-21.6613,0
3834.4,110.008,0
-643.015,15.9723,0
-1.24703,-21.662,0
3834.5,110.011,0
-643.033,15.9728,0
-1.24707,-21.6627,0
3834.61,110.014,0
-643.051,15.9733,0
-1.2471,-21.6634,0
3834.71,110.017,0
-643.068,15.9738,0
-1.24714,-21.6641,0
3834.81,110.02,0
-643.086,15.9743,0
-1.24718,-21.6648,0
3834.92,110.023,0
-643.103,15.9748,0
-1.24721,-21.6654,0
3835.02,110.026,0
-643.121,15.9752,0
-1.24725,-21.6661,0
3835.13,110.029,0
-643.138,15.9757,0
-1.24728,-21.6668,0
3835.23,110.032,0
-643.156,15.9762,0
-1.24732,-21.6675,0
3835.34,110.035,0
-643.173,15.9767,0
-1.24735,-21.6682,0
3835.44,110.038,0
-643.191,15.9772,0
-1.24739,-21.6689,0
3835.55,110.041,0
-643.208,15.9777,0
-1.24743,-21.6696,0
3835.65,110.044,0
-643.226,15.9782,0
-1.24746,-21.6703,0
3835.76,110.047,0
-643.244,15.9787,0
-1.2475,-21.671,0
3835.86,110.05,0
-643.261,15.9791,0
-1.24753,-21.6717,0
3835.97,110.053,0
-643.279,15.9796,0
-1.24757,-21.6724,0
3836.07,110.056,0
-643.296,15.9801,0
-1.2476,-21.6731,0
3836.18,110.059,0
-643.314,15.9806,0
-1.24764,-21.6738,0
3836.28,110.062,0
-643.331,15.9811,0
-1.24767,-21.6745,0
3836.38,110.066,0
-643.349,15.9816,0
-1.24771,-21.6752,0
3836.49,110.069,0
-643.366,15.9821,0
-1.24775,-21.6759,0
3836.59,110.072,0
-643.384,15.9826,0
-1.24778,-21.6766,0
3836.7,110.075,0
-643.401,15.983,0
-1.24782,-21.6773,0
3836.8,110.078,0
-643.419,15.9835,0
-1.24785,-21.678,0
3836.91,110.081,0
-643.437,15.984,0
-1.24789,-21.6787,0
3837.01,110.084,0
-643.454,15.9845,0
-1.24792,-21.6794,0
3837.12,110.087,0
-643.472,15.985,0
-1.24796,-21.68,0
3837.22,110.09,0
-643.489,15.9855,0
-1.24799,-21.6807,0
3837.33,110.093,0
-643.507,15.986,0
-1.24803,-21.6814,0
3837.43,110.096,0
-643.524,15.9865,0
-1.24807,-21.6821,0
3837.54,110.099,0
-643.542,15.987,0
-1.2481,-21.6828,0
3837.64,110.102,0
-643.559,15.9874,0
-1.24814,-21.6835,0
3837.74,110.105,0
-643.577,15.9879,0
-1.24817,-21.6842,0
3837.85,110.108,0
-643.594,15.9884,0
-1.24821,-21.6849,0
3837.95,110.111,0
-643.612,15.9889,0
-1.24824,-21.6856,0
3838.06,110.114,0
-643.63,15.9894,0
-1.24828,-21.6863,0
3838.16,110.117,0
-643.647,15.9899,0
-1.24831,-21.687,0
3838.27,110.121,0
-643.665,15.9904,0
-1.24835,-21.6877,0
3838.37,110.124,0
-643.682,15.9909,0
-1.24839,-21.6884,0
3838.48,110.127,0
-643.7,15.9913,0
-1.24842,-21.6891,0
3838.58,110.13,0
-643.717,15.9918,0
-1.24846,-21.6898,0
3838.69,110.133,0
-643.735,15.9923,0
-1.24849,-21.6905,0
3838.79,110.136,0
-643.752,15.9928,0
-1.24853,-21.6912,0
3838.9,110.139,0
-643.77,15.9933,0
-1.24856,-21.6919,0
3839,110.142,0
-643.787,15.9938,0
-1.2486,-21.6926,0
3839.11,110.145,0
-643.805,15.9943,0
-1.24864,-21.6933,0
3839.21,110.148,0
-643.823,15.9948,0
-1.24867,-21.694,0
3839.31,110.151,0
-643.84,15.9953,0
-1.24871,-21.6946,0
3839.42,110.154,0
-643.858,15.9957,0
-1.24874,-21.6953,0
3839.52,110.157,0
-643.875,15.9962,0
-1.24878,-21.696,0
3839.63,110.16,0
-643.893,15.9967,0
-1.24881,-21.6967,0
3839.73,110.163,0
-643.91,15.9972,0
-1.24885,-21.6974,0
3839.84,110.166,0
-643.928,15.9977,0
-1.24888,-21.6981,0
3839.94,110.169,0
-643.945,15.9982,0
-1.24892,-21.6988,0
3840.05,110.172,0
-643.963,15.9987,0
-1.24896,-21.6995,0
3840.15,110.175,0
-643.98,15.9992,0
-1.24899,-21.7002,0
3840.26,110.179,0
-643.998,15.9996,0
-1.24903,-21.7009,0
3840.36,110.182,0
-644.016,16.0001,0
-1.24906,-21.7016,0
3840.47,110.185,0
-644.033,16.0006,0
-1.2491,-21.7023,0
3840.57,110.188,0
-644.051,16.0011,0
-1.24913,-21.703,0
3840.67,110.191,0
-644.068,16.0016,0
-1.24917,-21.7037,0
3840.78,110.194,0
-644.086,16.0021,0
-1.2492,-21.7044,0
3840.88,110.197,0
-644.103,16.0026,0
-1.24924,-21.7051,0
3840.99,110.2,0
-644.121,16.0031,0
-1.24928,-21.7058,0
3841.09,110.203,0
-644.138,16.0035,0
-1.24931,-21.7065,0
3841.2,110.206,0
-644.156,16.004,0
-1.24935,-21.7072,0
3841.3,110.209,0
-644.174,16.0045,0
-1.24938,-21.7079,0
3841.41,110.212,0
-644.191,16.005,0
-1.24942,-21.7086,0
3841.51,110.215,0
-644.209,16.0055,0
-1.24945,-21.7093,0
3841.62,110.218,0
-644.226,16.006,0
-1.24949,-21.7099,0
3841.72,110.221,0
-644.244,16.0065,0
-1.24952,-21.7106,0
3841.83,110.224,0
-644.261,16.007,0
-1.24956,-21.7113,0
3841.93,110.227,0
-644.279,16.0075,0
-1.2496,-21.712,0
3842.04,110.23,0
-644.296,16.0079,0
-1.24963,-21.7127,0
3842.14,110.234,0
-644.314,16.0084,0
-1.24967,-21.7134,0
3842.24,110.237,0
-644.331,16.0089,0
-1.2497,-21.7141,0
3842.35,110.24,0
-644.349,16.0094,0
-1.24974,-21.7148,0
3842.45,110.243,0
-644.367,16.0099,0
-1.24977,-21.7155,0
3842.56,110.246,0
-644.384,16.0104,0
-1.24981,-21.7162,0
3842.66,110.249,0
-644.402,16.0109,0
-1.24985,-21.7169,0
3842.77,110.252,0
-644.419,16.0114,0
-1.24988,-21.7176,0
3842.87,110.255,0
-644.437,16.0118,0
-1.24992,-21.7183,0
3842.98,110.258,0
-644.454,16.0123,0
-1.24995,-21.719,0
3843.08,110.261,0
-644.472,16.0128,0
-1.24999,-21.7197,0
3843.19,110.264,0
-644.489,16.0133,0
-1.25002,-21.7204,0
3843.29,110.267,0
-644.507,16.0138,0
-1.25006,-21.7211,0
3843.4,110.27,0
-644.524,16.0143,0
-1.25009,-21.7218,0
3843.5,110.273,0
-644.542,16.0148,0
-1.25013,-21.7225,0
3843.6,110.276,0
-644.56,16.0153,0
-1.25017,-21.7232,0
3843.71,110.279,0
-644.577,16.0158,0
-1.2502,-21.7239,0
3843.81,110.282,0
-644.595,16.0162,0
-1.25024,-21.7245,0
3843.92,110.285,0
-644.612,16.0167,0
-1.25027,-21.7252,0
3844.02,110.288,0
-644.63,16.0172,0
-1.25031,-21.7259,0
3844.13,110.292,0
-644.647,16.0177,0
-1.25034,-21.7266,0
3844.23,110.295,0
-644.665,16.0182,0
-1.25038,-21.7273,0
3844.34,110.298,0
-644.682,16.0187,0
-1.25041,-21.728,0
3844.44,110.301,0
-644.7,16.0192,0
-1.25045,-21.7287,0
3844.55,110.304,0
-644.717,16.0197,0
-1.25049,-21.7294,0
3844.65,110.307,0
-644.735,16.0201,0
-1.25052,-21.7301,0
3844.76,110.31,0
-644.753,16.0206,0
-1.25056,-21.7308,0
3844.86,110.313,0
-644.77,16.0211,0
-1.25059,-21.7315,0
3844.97,110.316,0
-644.788,16.0216,0
-1.25063,-21.7322,0
3845.07,110.319,0
-644.805,16.0221,0
-1.25066,-21.7329,0
3845.17,110.322,0
-644.823,16.0226,0
-1.2507,-21.7336,0
3845.28,110.325,0
-644.84,16.0231,0
-1.25074,-21.7343,0
3845.38,110.328,0
-644.858,16.0236,0
-1.25077,-21.735,0
3845.49,110.331,0
-644.875,16.024,0
-1.25081,-21.7357,0
3845.59,110.334,0
-644.893,16.0245,0
-1.25084,-21.7364,0
3845.7,110.337,0
-644.91,16.025,0
-1.25088,-21.7371,0
3845.8,110.34,0
-644.928,16.0255,0
-1.25091,-21.7378,0
3845.91,110.343,0
-644.946,16.026,0
-1.25095,-21.7385,0
3846.01,110.347,0
-644.963,16.0265,0
-1.25098,-21.7391,0
3846.12,110.35,0
-644.981,16.027,0
-1.25102,-21.7398,0
3846.22,110.353,0
-644.998,16.0275,0
-1.25106,-21.7405,0
3846.33,110.356,0
-645.016,16.028,0
-1.25109,-21.7412,0
3846.43,110.359,0
-645.033,16.0284,0
-1.25113,-21.7419,0
3846.53,110.362,0
-645.051,16.0289,0
-1.25116,-21.7426,0
3846.64,110.365,0
-645.068,16.0294,0
-1.2512,-21.7433,0
3846.74,110.368,0
-645.086,16.0299,0
-1.25123,-21.744,0
3846.85,110.371,0
-645.103,16.0304,0
-1.25127,-21.7447,0
3846.95,110.374,0
-645.121,16.0309,0
-1.2513,-21.7454,0
3847.06,110.377,0
-645.139,16.0314,0
-1.25134,-21.7461,0
3847.16,110.38,0
-645.156,16.0319,0
-1.25138,-21.7468,0
3847.27,110.383,0
-645.174,16.0323,0
-1.25141,-21.7475,0
3847.37,110.386,0
-645.191,16.0328,0
-1.25145,-21.7482,0
3847.48,110.389,0
-645.209,16.0333,0
-1.25148,-21.7489,0
3847.58,110.392,0
-645.226,16.0338,0
-1.25152,-21.7496,0
3847.69,110.395,0
-645.244,16.0343,0
-1.25155,-21.7503,0
3847.79,110.398,0
-645.261,16.0348,0
-1.25159,-21.751,0
3847.9,110.401,0
-645.279,16.0353,0
-1.25162,-21.7517,0
3848,110.405,0
-645.296,16.0358,0
-1.25166,-21.7524,0
3848.1,110.408,0
-645.314,16.0362,0
-1.2517,-21.7531,0
3848.21,110.411,0
-645.332,16.0367,0
-1.25173,-21.7537,0
3848.31,110.414,0
-645.349,16.0372,0
-1.25177,-21.7544,0
3848.42,110.417,0
-645.367,16.0377,0
-1.2518,-21.7551,0
3848.52,110.42,0
-645.384,16.0382,0
-1.25184,-21.7558,0
3848.63,110.423,0
-645.402,16.0387,0
-1.25187,-21.7565,0
3848.73,110.426,0
-645.419,16.0392,0
-1.25191,-21.7572,0
3848.84,110.429,0
-645.437,16.0397,0
-1.25195,-21.7579,0
3848.94,110.432,0
-645.454,16.0402,0
-1.25198,-21.7586,0
3849.05,110.435,0
-645.472,16.0406,0
-1.25202,-21.7593,0
3849.15,110.438,0
-645.489,16.0411,0
-1.25205,-21.76,0
3849.26,110.441,0
-645.507,16.0416,0
-1.25209,-21.7607,0
3849.36,110.444,0
-645.525,16.0421,0
-1.25212,-21.7614,0
3849.46,110.447,0
-645.542,16.0426,0
-1.25216,-21.7621,0
3849.57,110.45,0
-645.56,16.0431,0
-1.25219,-21.7628,0
3849.67,110.453,0
-645.577,16.0436,0
-1.25223,-21.7635,0
3849.78,110.456,0
-645.595,16.0441,0
-1.25227,-21.7642,0
3849.88,110.46,0
-645.612,16.0445,0
-1.2523,-21.7649,0
3849.99,110.463,0
-645.63,16.045,0
-1.25234,-21.7656,0
3850.09,110.466,0
-645.647,16.0455,0
-1.25237,-21.7663,0
3850.2,110.469,0
-645.665,16.046,0
-1.25241,-21.767,0
3850.3,110.472,0
-645.682,16.0465,0
-1.25244,-21.7677,0
3850.41,110.475,0
-645.7,16.047,0
-1.25248,-21.7683,0
3850.51,110.478,0
-645.718,16.0475,0
-1.25251,-21.769,0
3850.62,110.481,0
-645.735,16.048,0
-1.25255,-21.7697,0
3850.72,110.484,0
-645.753,16.0485,0
-1.25259,-21.7704,0
3850.83,110.487,0
-645.77,16.0489,0
-1.25262,-21.7711,0
3850.93,110.49,0
-645.788,16.0494,0
-1.25266,-21.7718,0
3851.03,110.493,0
-645.805,16.0499,0
-1.25269,-21.7725,0
3851.14,110.496,0
-645.823,16.0504,0
-1.25273,-21.7732,0
3851.24,110.499,0
-645.84,16.0509,0
-1.25276,-21.7739,0
3851.35,110.502,0
-645.858,16.0514,0
-1.2528,-21.7746,0
3851.45,110.505,0
-645.876,16.0519,0
-1.25284,-21.7753,0
3851.56,110.508,0
-645.893,16.0524,0
-1.25287,-21.776,0
3851.66,110.511,0
-645.911,16.0528,0
-1.25291,-21.7767,0
3851.77,110.514,0
-645.928,16.0533,0
-1.25294,-21.7774,0
3851.87,110.518,0
-645.946,16.0538,0
-1.25298,-21.7781,0
3851.98,110.521,0
-645.963,16.0543,0
-1.25301,-21.7788,0
3852.08,110.524,0
-645.981,16.0548,0
-1.25305,-21.7795,0
3852.19,110.527,0
-645.998,16.0553,0
-1.25308,-21.7802,0
3852.29,110.53,0
-646.016,16.0558,0
-1.25312,-21.7809,0
3852.39,110.533,0
-646.033,16.0563,0
-1.25316,-21.7816,0
3852.5,110.536,0
-646.051,16.0567,0
-1.25319,-21.7823,0
3852.6,110.539,0
-646.069,16.0572,0
-1.25323,-21.783,0
3852.71,110.542,0
-646.086,16.0577,0
-1.25326,-21.7836,0
3852.81,110.545,0
-646.104,16.0582,0
-1.2533,-21.7843,0
3852.92,110.548,0
-646.121,16.0587,0
-1.25333,-21.785,0
3853.02,110.551,0
-646.139,16.0592,0
-1.25337,-21.7857,0
3853.13,110.554,0
-646.156,16.0597,0
-1.2534,-21.7864,0
3853.23,110.557,0
-646.174,16.0602,0
-1.25344,-21.7871,0
3853.34,110.56,0
-646.191,16.0607,0
-1.25348,-21.7878,0
3853.44,110.563,0
-646.209,16.0611,0
-1.25351,-21.7885,0
3853.55,110.566,0
-646.226,16.0616,0
-1.25355,-21.7892,0
3853.65,110.569,0
-646.244,16.0621,0
-1.25358,-21.7899,0
3853.76,110.573,0
-646.262,16.0626,0
-1.25362,-21.7906,0
3853.86,110.576,0
-646.279,16.0631,0
-1.25365,-21.7913,0
3853.96,110.579,0
-646.297,16.0636,0
-1.25369,-21.792,0
3854.07,110.582,0
-646.314,16.0641,0
-1.25372,-21.7927,0
3854.17,110.585,0
-646.332,16.0646,0
-1.25376,-21.7934,0
3854.28,110.588,0
-646.349,16.065,0
-1.2538,-21.7941,0
3854.38,110.591,0
-646.367,16.0655,0
-1.25383,-21.7948,0
3854.49,110.594,0
-646.384,16.066,0
-1.25387,-21.7955,0
3854.59,110.597,0
-646.402,16.0665,0
-1.2539,-21.7962,0
3854.7,110.6,0
-646.419,16.067,0
-1.25394,-21.7969,0
3854.8,110.603,0
-646.437,16.0675,0
-1.25397,-21.7976,0
3854.91,110.606,0
-646.455,16.068,0
-1.25401,-21.7982,0
3855.01,110.609,0
-646.472,16.0685,0
-1.25405,-21.7989,0
3855.12,110.612,0
-646.49,16.069,0
-1.25408,-21.7996,0
3855.22,110.615,0
-646.507,16.0694,0
-1.25412,-21.8003,0
3855.32,110.618,0
-646.525,16.0699,0
-1.25415,-21.801,0
3855.43,110.621,0
-646.542,16.0704,0
-1.25419,-21.8017,0
3855.53,110.624,0
-646.56,16.0709,0
-1.25422,-21.8024,0
3855.64,110.627,0
-646.577,16.0714,0
-1.25426,-21.8031,0
3855.74,110.631,0
-646.595,16.0719,0
-1.25429,-21.8038,0
3855.85,110.634,0
-646.612,16.0724,0
-1.25433,-21.8045,0
3855.95,110.637,0
-646.63,16.0729,0
-1.25437,-21.8052,0
3856.06,110.64,0
-646.648,16.0733,0
-1.2544,-21.8059,0
3856.16,110.643,0
-646.665,16.0738,0
-1.25444,-21.8066,0
3856.27,110.646,0
-646.683,16.0743,0
-1.25447,-21.8073,0
3856.37,110.649,0
-646.7,16.0748,0
-1.25451,-21.808,0
3856.48,110.652,0
-646.718,16.0753,0
-1.25454,-21.8087,0
3856.58,110.655,0
-646.735,16.0758,0
-1.25458,-21.8094,0
3856.69,110.658,0
-646.753,16.0763,0
-1.25461,-21.8101,0
3856.79,110.661,0
-646.77,16.0768,0
-1.25465,-21.8108,0
3856.89,110.664,0
-646.788,16.0772,0
-1.25469,-21.8115,0
3857,110.667,0
-646.805,16.0777,0
-1.25472,-21.8122,0
3857.1,110.67,0
-646.823,16.0782,0
-1.25476,-21.8128,0
3857.21,110.673,0
-646.841,16.0787,0
-1.25479,-21.8135,0
3857.31,110.676,0
-646.858,16.0792,0
-1.25483,-21.8142,0
3857.42,110.679,0
-646.876,16.0797,0
-1.25486,-21.8149,0
3857.52,110.682,0
-646.893,16.0802,0
-1.2549,-21.8156,0
3857.63,110.686,0
-646.911,16.0807,0
-1.25493,-21.8163,0
3857.73,110.689,0
-646.928,16.0812,0
-1.25497,-21.817,0
3857.84,110.692,0
-646.946,16.0816,0
-1.25501,-21.8177,0
3857.94,110.695,0
-646.963,16.0821,0
